id,is_iceberg
73551493,0.0024610792752355337
d2adf1ea,0.34695854783058167
cbc7f35a,0.00663402583450079
a7ef53b0,0.15240705013275146
15b56fa3,0.01477109082043171
594dab00,0.006915067322552204
ea256822,0.02244420349597931
99d38741,0.5515210628509521
c450138f,0.031956784427165985
3ac61db4,0.3105003535747528
31131491,0.047643035650253296
a770c6f4,0.4886804521083832
023b1617,0.9938342571258545
b646c3a5,0.10783564299345016
d253417b,0.3963959813117981
a60331fb,0.011713018640875816
fad2bee0,0.0053509073331952095
b749efac,0.0086995093151927
cfd32082,0.999613344669342
5def4154,0.02502349577844143
58aaf0b3,0.6389287710189819
6e9f050f,0.6552606225013733
61ba89c0,0.001539822667837143
dd7ed23f,0.010730615817010403
29a06e61,0.06211410462856293
2f87d22e,0.10385448485612869
ad3e3c04,0.99554044008255
68e847d8,0.003918659873306751
e9c90a0b,0.06854112446308136
a244fddb,0.0013710635248571634
00c783b7,0.0008023133268579841
0fd3177a,0.04423975944519043
488a4be0,0.0055127390660345554
a80ccd91,0.00036218311288394034
655d9655,0.41063588857650757
a28a1f08,0.01346588134765625
ba9313d7,0.9994571805000305
e0c0f828,0.016653714701533318
531025ae,0.9474255442619324
cd56f489,0.9945932030677795
475f759d,0.0007688701152801514
3eecc36a,0.9520811438560486
7ff5a6f4,0.10450542718172073
d2577c9b,0.006692416965961456
ebd872f6,0.056805569678545
8e4ec66d,0.010407671332359314
99de0c24,0.9678325057029724
8f739b66,0.02012065425515175
16105a8c,0.0185396745800972
0fec4f97,0.0030213412828743458
d3f2c195,0.9151598811149597
74dc006f,0.9904282093048096
02a23cb9,0.0034254700876772404
68d5f9bd,0.0006024622707627714
7b21625f,0.27612659335136414
061843a7,0.0002531766367610544
e6d81ae8,0.12281380593776703
f833bbd8,0.04205707460641861
a438f68d,0.9995545744895935
14d12b24,0.0010480833007022738
345f1220,0.9402415752410889
6c3a390d,0.07130004465579987
aee01161,0.02458914928138256
38ff1962,0.6798279285430908
802aa1eb,0.06495039910078049
d88314ae,0.0006134090363048017
8d4f5223,0.9949166774749756
431f1aad,0.02808385156095028
565e50c7,0.37377750873565674
ea830527,0.00035086096613667905
fe11e612,0.008684545755386353
9e381722,0.002061845501884818
62e63df1,0.09429211914539337
525ba47d,0.06633181869983673
4b0e47ec,0.018375016748905182
d76eba3b,0.03360159695148468
36db8f12,0.06416957825422287
6554b233,0.009153515100479126
df126c66,0.0017615006072446704
5a78d0a4,0.001128325005993247
8bb3dbda,0.004729251377284527
2f4ea46a,0.41396161913871765
3a7f59a8,0.01654411107301712
a756c71a,0.008038756437599659
38109de6,0.9445929527282715
556f2842,0.00012962108303327113
4f9960bf,0.09977909177541733
a9a436fa,0.9968650937080383
92cc0304,0.09642600268125534
3352f5ba,8.566318138036877e-05
ee85ff95,0.0064604864455759525
0191fe68,0.017393387854099274
5b3b8097,0.8922131657600403
dafa8f9f,0.0877239853143692
6e5beea5,0.03054458275437355
b4edc6f3,0.05909097194671631
a313c8c8,0.006166101433336735
f0c689c7,0.9984880685806274
0a8ab24a,0.0021205705124884844
852c90ac,0.6029331684112549
67d0b3f7,0.020092805847525597
55781954,0.024870876222848892
f22ace3f,0.14466075599193573
ef8ef6f3,0.6161049604415894
81708b09,0.42094218730926514
746ea4f1,0.00026110667386092246
cf5a8a59,0.1130518987774849
5b87b0eb,0.57132488489151
6ed6ea2c,0.9526737928390503
44be5917,0.3100969195365906
c03f2d03,0.041568610817193985
1fc7a336,0.0044126915745437145
adf6e2a7,0.045748114585876465
a879cff6,0.00015291670570150018
0e0fda9e,0.1896367222070694
51bae342,0.01000858936458826
f6aa9ca0,0.9923056960105896
c80e7f0d,0.51166170835495
0f61e12d,0.01852453127503395
204f78dd,0.04797305911779404
802bf44d,0.8423312306404114
d3bb79ab,0.9830841422080994
07f73a8d,0.0011623140890151262
d7fce329,0.3455671966075897
d64b49d2,0.016395656391978264
28f9e6fe,0.9919372797012329
6858473e,0.09486796706914902
68a5c437,0.0002576214901637286
1afffd3a,0.9403550028800964
3c59d6d8,0.0012011611834168434
1476b5f4,0.4487071633338928
868a7682,0.9950201511383057
218679f4,0.4888603687286377
2620891a,0.9674062728881836
87a34791,0.9484279155731201
42ddc57a,0.20963725447654724
c1c5ad07,0.8840377926826477
60b2df72,0.23924019932746887
dcb96143,0.9987252354621887
c21729b6,0.006100594066083431
53a7f5ea,0.013002168387174606
fecfa104,0.013823587447404861
57500aad,0.9979867935180664
025866cb,0.0198124498128891
50230b20,0.0010188906453549862
4fbf450a,0.0006491383537650108
908d0943,0.00390131794847548
96ec040c,0.012345649302005768
f0869692,0.06872659176588058
a664fe54,0.006417041644454002
1d4cab5f,0.0058717280626297
e4c04418,0.40658876299858093
7407af6a,0.448627233505249
08be4774,0.2494712620973587
f14c254c,0.0007472631405107677
23f0a9b2,0.3447810411453247
bc45681e,0.14669594168663025
0e3e0fa8,0.06213744729757309
c2bfc9e2,0.528351366519928
1d488bb6,0.28947713971138
c12e8653,0.8972715735435486
a393f44c,0.06035417318344116
e8443843,0.9543355703353882
8eaf8121,0.01614721305668354
47ff9b3c,0.013272174634039402
1a8d200c,0.0031568859703838825
05421ade,0.00037228045403026044
2d2cac65,0.01592818647623062
dd875070,0.08478078991174698
44a33890,0.04313613846898079
f55d4579,0.00989717710763216
b9784779,0.014641555957496166
1432526e,0.007763849105685949
a9088a4a,0.1016760766506195
7fc55d4a,0.03111979551613331
4083560a,0.003036589128896594
2cd6de29,0.0026963111013174057
f41b31b0,0.9737348556518555
4b6e6c09,0.9877047538757324
ba44a054,0.011545408517122269
2956ea87,0.07507220655679703
e34c121a,0.005993780680000782
e92ea72b,0.025748236104846
d4a4a9b1,0.1572525054216385
83eab936,0.010195369832217693
34057977,0.00040393046219833195
248c18a4,0.06608395278453827
9f1c726a,0.6792165040969849
ffcddb92,0.421639621257782
8a9d99ab,0.9611734747886658
d6427379,0.009218964725732803
d90a8c20,0.00013925539678893983
c5738215,0.0008188951760530472
e73121bc,0.13990113139152527
c6cad31b,0.1455702930688858
161943de,0.0522632859647274
307eee98,0.043756622821092606
bbd35315,0.008165674284100533
662790d9,0.9968336224555969
3ed99a51,0.001153301913291216
d525bc82,0.00226710201241076
a90f6e19,0.057286012917757034
90e839fc,0.048697683960199356
1d8981eb,0.012036687694489956
83ef5a35,0.5940158367156982
be3bc829,0.8978298306465149
6963b7c4,0.9897487759590149
b6321153,0.9908402562141418
f4da30d2,7.625204307259992e-05
80011ddd,0.005533597897738218
e7e7a02f,0.006396495271474123
80a8195b,2.534574559831526e-05
ca492a9e,0.00908328965306282
fbd562d5,0.0183272622525692
6b68cc51,0.9305840730667114
2e2c67ea,0.0002095307718263939
7f13cbfd,0.1090034618973732
1b9eaa02,0.005748929921537638
36a9613d,0.0027897614054381847
5336f3fe,0.027777845039963722
844aaafa,0.4278421700000763
9d9f4b9a,0.9937644004821777
c9bc16e4,0.011092541739344597
3505562c,0.006285257171839476
03b64045,0.0037044587079435587
73a0734f,0.004568400792777538
30139091,0.035696111619472504
8dc01483,0.04276011139154434
cb685ca3,0.026988442987203598
47a99571,0.061176203191280365
26ecc778,0.5539165139198303
3f8066a0,0.4092300832271576
7f0a3f4f,0.6461064219474792
46cf06db,0.9839665293693542
217b38d1,0.012551408261060715
e0f2458e,0.1687481850385666
ce34ddbc,0.0027607528027147055
3476d82a,0.05864333361387253
e84fd9ec,0.004718736745417118
9ba0086e,0.0017636726843193173
31f38e95,0.013120227493345737
520b53ee,0.024370847269892693
fd6f723a,0.9885706305503845
262358f3,0.9041134715080261
3372346f,0.010435258969664574
db6f372e,0.37843990325927734
08b718f8,0.3524427115917206
d32204d6,0.9779163002967834
ba225d85,0.9988356232643127
57987b24,0.29497915506362915
baf358ac,0.004915494937449694
505da912,0.9989266991615295
63ce5ac5,0.12700919806957245
f27f0cc7,0.9955809712409973
37ea2b7f,0.938481330871582
6d58e7a6,0.0009146755328401923
ca664f93,0.07875768095254898
40f29dae,0.08704511821269989
ad1ccadc,0.8481133580207825
1ee509e0,0.1518310010433197
08980e0d,0.006997731979936361
b66eb03a,0.0010269117774441838
7db4b5ea,0.018158260732889175
a3f718d3,0.16848909854888916
d9bc75c9,0.0005362000083550811
00955cec,0.0022134885657578707
771c1ce5,0.06975311040878296
cbb8ee1e,0.6543779373168945
420b678e,0.9828109741210938
01fb70c0,0.0006711498135700822
b3cd1c70,0.018615294247865677
7502ae21,0.8888894319534302
fafd94eb,0.6393593549728394
b10e289a,0.003268972970545292
2af8788a,0.15022438764572144
36740b39,0.04354672506451607
bd549036,0.07835116237401962
ac487f4e,0.7942632436752319
34519c75,0.00022193019685801119
62369cbf,0.006932351738214493
f38af44f,0.002798881847411394
36d39f62,0.01151999644935131
766ae259,0.04543157294392586
77daffc0,0.08305591344833374
d7d66476,0.008088468573987484
97791844,0.004026254639029503
7256a44e,0.03353044018149376
9205efdb,0.8143734931945801
8b86f448,0.0019113125745207071
980dd81f,0.0049623772501945496
3556cd6e,0.990744411945343
0a57ef21,0.9994828701019287
0181bd23,0.060365062206983566
14a8b279,0.7247143983840942
41d12a09,0.0002046723384410143
1d4cf335,0.4414033889770508
9978f962,0.9473204612731934
88edee22,0.9298508167266846
f9718d5c,0.04463552311062813
3654b859,0.8033263087272644
0c7b4087,0.006624924950301647
bfef1757,0.012253237888216972
900f87de,0.016405347734689713
75c58b2f,0.004502913448959589
15c9afb7,0.0007917216280475259
f88da93c,0.12436433881521225
ee6b0604,0.9990732669830322
8149dc42,0.018321454524993896
bd6f4547,0.9949544072151184
383a7cad,0.1617228239774704
950d61e3,0.03457682207226753
c11efe80,0.08750101923942566
09861c3c,0.9900529980659485
7befba9d,0.7271866202354431
d6531d38,0.027471182867884636
81d0394f,0.22341351211071014
8e0f7afc,0.9953731894493103
2c456bef,0.008145616389811039
8f674d9d,0.7566730380058289
b9683ad4,0.010488036088645458
aec07e38,0.26026150584220886
9562f2bb,0.01246679574251175
51c0dcbf,0.0029401748906821012
240f218b,0.8100500702857971
32324a40,0.06258764863014221
e48ced76,0.876247763633728
22d7bc2c,0.012315578758716583
ffaf9325,0.12021640688180923
916a3411,0.0017355061136186123
91782567,0.015414808876812458
41fb4d49,0.002179267117753625
bba57ef1,0.0017692063702270389
66a3e308,0.7979254722595215
ae188c79,0.18683470785617828
d76cfeb4,0.9348071813583374
fedf4a35,0.0908210501074791
7212e624,0.978325605392456
5aa494ae,0.0911969244480133
3f0afa3a,0.1124337762594223
14e54272,0.006397949997335672
6a975a4a,0.0041076368652284145
0cea5ec1,0.011840800754725933
afabc977,0.9880160689353943
8b9a636a,0.00477393064647913
0dcfab7f,0.015166070312261581
bf25ca10,0.15324802696704865
d1818b7c,0.1289251446723938
788389b4,0.00463176891207695
74c74056,0.04045317694544792
5aceac1e,0.20785340666770935
f0569bfc,0.9632083177566528
6d4e8226,0.0028740784619003534
4dcab7a2,0.9692310094833374
56ae4f1f,0.06092818081378937
ea8967f8,0.8125431537628174
35473c94,0.1575373411178589
6c3e74b5,0.0021486894693225622
910e39d1,0.0069391378201544285
e2c591de,0.0029267664067447186
ac4a81c8,0.9977092742919922
a4a32af4,0.28516915440559387
c60d6b45,0.995516836643219
ee84e265,0.052039872854948044
e8033825,0.04406572878360748
072d70a4,0.0027284612879157066
813f56bf,0.10708201676607132
ca39f1c8,0.3249019980430603
39eaffc8,0.05718078091740608
8e7e4265,0.0661572813987732
4bc97c2b,0.9990322589874268
c8caede4,0.6178339123725891
067aaa2c,0.0008093284559436142
eb279dc3,0.09650008380413055
483dbf99,0.25955936312675476
0b2bcb76,0.0060712057165801525
45aa75a3,0.4811750650405884
6e78ac72,0.1862059235572815
9d77c6d5,0.4461590051651001
cc3ede68,0.011157662607729435
17b61331,0.0005343512748368084
ddd61722,0.44389769434928894
56fa9b3a,0.034861139953136444
2201606b,0.741733193397522
3ca7e8af,0.0006491235108114779
49b425e1,0.004022730514407158
b84eab9a,2.8822023523389362e-05
6b189724,0.022153684869408607
20b53b3a,0.36813706159591675
1cc71699,0.5311872363090515
e00749c9,0.3661324977874756
be0d9acc,0.007426628842949867
6058f63f,0.05751878768205643
edcd113c,0.0028045945800840855
15e419f5,0.009683839045464993
8c9e8f57,0.013505884446203709
9e503058,0.14859113097190857
845bca97,0.9456800818443298
d920db3e,0.013859685510396957
0e475a50,0.9341011047363281
3b777f41,0.8802693486213684
0d8d0ca6,0.4420638382434845
8e772a6a,0.46564731001853943
57992142,0.0009126863442361355
2a881fca,0.9994497895240784
993533fb,0.6552702784538269
8af9fba5,0.007886874489486217
ee8760bd,2.1530933736357838e-05
fb9af2f0,0.007458115927875042
eb49c5f2,0.9537736177444458
3157a1a3,0.0005767365219071507
a7d352ea,0.044184114784002304
34708e88,0.0981152206659317
fe542a4f,0.5768542289733887
485e9bbc,0.005428095813840628
a9311647,0.989525556564331
15e43c7c,0.018231039866805077
7515f5f8,0.050506897270679474
5da85d8c,0.08412496745586395
8c206f2c,0.13915981352329254
16418fe9,0.002397095551714301
e32e7a93,0.9954046010971069
d3a5fc5a,0.007891637273132801
6f7e4ecf,0.02921147271990776
423819c0,0.04716731607913971
702ec023,0.001425254507921636
d80b57c1,0.012093386612832546
cf352c1a,0.04259812831878662
2e28cb8b,0.010642831213772297
f2764511,0.9937678575515747
f33c5438,0.01634998805820942
1ab75063,0.0069159939885139465
51c0a0d2,0.05413864180445671
ad37820b,0.03441664204001427
9b21f1d0,0.12330193817615509
cb6c53bf,0.016019389033317566
a4c7c0a4,0.9952514171600342
a3f78d4f,0.006733255926519632
fdf92ff1,0.9983281493186951
12994695,0.6333475112915039
b216c8a5,0.6353837847709656
7aba3f49,0.011464576236903667
d87e4068,0.969788670539856
6cda5696,0.0008932872442528605
d5543dc4,0.6984797716140747
d9c11176,0.0030507484916597605
3dc03c3f,0.00991119910031557
0a569dbe,0.002414032584056258
b0d6c5e9,0.5501641631126404
468eada9,0.0040013547986745834
4ff43ba9,0.007480046711862087
5973ac4f,0.5541937351226807
320981a9,0.5643294453620911
35aba014,0.15216296911239624
eb306bd5,0.9856172204017639
bd7e6ea1,0.03378633037209511
6a6f3484,0.1303892731666565
e44f09c0,0.012786665000021458
5b07b959,0.12717819213867188
7f3360fd,0.017191937193274498
681b8dce,0.0028803949244320393
1d3bac80,0.026969579979777336
9184767a,0.37351009249687195
54cbaf15,0.013067248277366161
ee2edb76,0.025410426780581474
8a34d0b4,0.002049732720479369
70b52740,0.04048273339867592
8b15a52e,0.7247451543807983
6c648c20,0.023793306201696396
98a3cf83,0.013020587153732777
bb7f2213,0.03844665735960007
72c5e8ea,0.018971050158143044
2aaf6890,0.5459082722663879
2a3b898e,0.030544940382242203
5e1f9a9d,0.5938960909843445
e72564e5,0.017830740660429
e8aee38c,0.9992172718048096
8f9ea036,0.012758671306073666
5a9d352e,0.09264864027500153
b65aee64,0.011108055710792542
9da54eaa,0.11752299964427948
01ce241c,0.10450311005115509
0c22be55,0.3917408883571625
4dec59ea,0.033720020204782486
a5f7b928,0.38479310274124146
21dceaa2,0.09585646539926529
eb04dad9,0.049589842557907104
d2116929,0.010491021908819675
34c72503,0.0009309217566624284
a5832b36,0.2408124804496765
c22fdfc9,0.017708400264382362
e9632fa4,0.11490318179130554
30fc240f,0.5855656266212463
5247131c,0.0066489847376942635
babca4f6,0.00021516061678994447
99e2bd18,0.1531776338815689
c9174c2f,0.2106221467256546
4f81747b,0.9927185773849487
b2e332d7,0.047098204493522644
c626241e,0.4719139635562897
64757256,0.055168766528367996
06bbcaf7,0.0014397933846339583
eba97190,0.34492194652557373
9476c347,0.06447882950305939
035c79d2,0.9966698288917542
d3c7c5e2,0.0019691104535013437
83423b81,0.014917360618710518
b8130bd1,0.0206619706004858
b30cff1e,0.050647325813770294
f883065d,0.11303699016571045
a8eedfc9,0.006049508694559336
2a6bb6d2,0.003067112062126398
ee85895d,4.902365253656171e-05
bc14770c,0.5026684999465942
347ec6dc,0.034894149750471115
e71a97c4,0.00737497303634882
95e17b14,0.9937869310379028
a0e73133,0.22869440913200378
de15de0c,0.9225431084632874
2ed01491,0.005739741493016481
413352fe,0.9387138485908508
a40a973c,0.007387927267700434
8e72bb9c,0.06368021667003632
258ee117,0.004751013126224279
853c4996,0.007900042459368706
3f5b053c,0.6765598058700562
aa80c341,0.023177137598395348
b7d99d68,0.0012907221680507064
5fdb34c8,0.01632107049226761
5c5c308f,0.01777029223740101
84da56d1,0.12373597174882889
599ef483,0.9785252213478088
ecebb6e5,0.06624281406402588
1a09b874,0.01453977357596159
a2ff5cee,0.003455085912719369
77dac6a2,0.07281772047281265
38f8ef56,0.03203198313713074
af866bde,0.02271161787211895
4307eea4,0.152764230966568
47c4b5df,0.0013303851010277867
50b73e51,0.009142119437456131
94115619,0.008211401291191578
f5585506,0.3872033655643463
6d1b09a6,0.02405291609466076
26bef896,0.00048163297469727695
3fd26d2e,0.6445974111557007
f30ae7fc,0.035500336438417435
c7078e24,0.003313663648441434
6a27f1a5,0.4540979266166687
ac2e55c1,0.0012309923768043518
569057d7,6.240179209271446e-05
249bfb66,0.002554023638367653
b5b47e7f,0.008279800415039062
859b90e8,0.0571351982653141
cb616dcb,0.5754508972167969
a1d82e68,0.3873589038848877
b6af8cb5,0.14556217193603516
9f3ac8b6,0.0005432971520349383
8e7ed177,0.02095917798578739
3a171c3f,0.003267259569838643
c569a5b5,0.013424111530184746
0b3df90e,0.09361573308706284
b44c59d3,0.0001318924769293517
80b1c089,0.21301104128360748
f9040388,0.011015757918357849
adf56e8f,0.1078530102968216
17c297fd,0.047852057963609695
7e62b92e,0.04104866087436676
d31062c7,0.06631673127412796
21ebe328,0.0018031354993581772
9d258f24,0.7517821788787842
d6f80cf1,0.018524913117289543
70be36f7,0.026768386363983154
a1be1f8e,0.144292414188385
16950750,0.5008718371391296
b78926f6,0.40236061811447144
0420f31c,0.024032767862081528
9a054257,0.026831382885575294
6cba1851,0.0487121120095253
0f4310de,0.0035158940590918064
4424e5c5,0.008656960912048817
8b1a480a,0.2681308090686798
85b5178b,0.0054211993701756
0cea29c6,0.5504236817359924
85bebe7e,0.9876813888549805
aab0a9e3,0.13715848326683044
e31a1ee0,0.0977206751704216
bd4ae8e9,0.9848087430000305
b8960985,0.0627121701836586
a8a93769,0.044028040021657944
ed22ac7b,0.06273650377988815
0d6c727d,0.04434411600232124
cd372b94,0.9929600358009338
ba228d5a,0.03526559844613075
a64a29c5,0.00014787963300477713
b0b3579a,0.1950598806142807
f30f4bc5,0.14058411121368408
d19fac7c,0.47363749146461487
fbf17cb8,0.0457756482064724
88ed8bf2,0.9948058724403381
ff3b5182,0.8131687045097351
9e201c07,0.002692130161449313
627bf7d7,0.01989593543112278
8a00ac70,0.37081295251846313
d6f75bbb,0.5367686152458191
3209bbcb,0.04631689563393593
c0e4d2d8,4.989368244423531e-05
74479497,0.013879125937819481
633e3a0c,0.13712917268276215
bbd1ab23,0.05222507193684578
f3f73954,0.9960207343101501
3deb85e1,0.00619718199595809
cff0e251,0.09912151098251343
0bf204b8,0.004253871738910675
d5c6ef2c,0.6258860230445862
2014ed67,0.043040622025728226
7a3a993e,0.9990414977073669
495917ee,0.004450204316526651
05836dd3,0.0044050998985767365
69cb6e2e,0.00041957510984502733
51e43b34,0.012125879526138306
e542077d,0.03853624686598778
52832607,0.007866510190069675
119f4f73,0.9905610680580139
f41b3047,0.6225637197494507
24d6a07e,0.7448794841766357
6384b6d7,9.697252244222909e-05
9fab8896,0.040213245898485184
cb09b479,0.0038140409160405397
24a59091,0.10780934244394302
b0f09ab1,0.015595200471580029
69a57fb8,0.015197853557765484
7681673b,0.04835963249206543
4a4ce277,0.08388751745223999
4da804ac,0.010950814001262188
2a281278,0.5519335865974426
66b43da3,0.0022496776655316353
06b0c592,0.008104328997433186
ef3e720f,0.021059714257717133
4068d4f6,0.02772405557334423
c85273f8,0.00016329924983438104
7ade2a31,0.008213973604142666
4d407934,0.006874762941151857
cd6fb38e,0.7201668620109558
bf57ad35,0.038202330470085144
79042600,0.009129471145570278
